289	1620	4	976569086
290	2470	3	976564993
291	2976	4	976566636
292	2652	5	976562982
293	3249	4	1012704798
294	1567	2	976543057
295	594	5	976528071
296	1571	4	976522006
297	3342	4	976513573
298	1421	2	976510555
299	1573	5	998517993
300	421	3	976507592
301	3	4	976584797
302	1975	2	1014071850
303	1343	2	982024229
304	1618	2	976502560
305	1605	2	976498380
306	1026	5	1038664052
307	444	5	976486825
308	406	2	995838531
309	3190	4	977288130
310	3583	1	1012082487
311	444	3	1008979320
312	3378	3	976477183
313	3342	4	976474918
314	1728	4	1010090820
315	271	5	976466110
316	1275	5	976466898
317	3239	5	976461571
318	3154	5	976427074
319	3395	2	1040499703
320	3513	2	976418782
321	1109	5	981066835
322	347	5	978049349
323	1507	3	976975096
324	1276	5	976408156
325	3178	3	976404201
326	2757	3	980988540
327	3700	1	976484087
328	646	2	976396805
329	3358	1	1040905434
330	2600	3	985452128
331	504	3	1001521894
332	159	4	1009291058
333	3682	1	996357543
334	2960	4	976380353
335	2265	5	976364298
336	2467	1	977494487
337	3239	4	976353155
338	3702	4	1024290978
339	81	3	976342980
340	368	4	976342754
341	1125	4	976339910
342	3457	2	976339699
343	1644	2	1045945209
344	2497	1	976337124
345	1564	4	976335609
346	3029	4	976337342
347	518	5	976332748
348	453	2	976330373
349	540	3	1046023737
350	461	4	976326993
351	2944	5	1012251234
352	2563	1	976336434
353	3385	3	976329601
354	3551	4	976324280
355	1343	4	1043902000
356	2312	5	979641486
357	575	1	976319588
358	714	3	976318091
359	2360	1	976317565
360	1108	5	976318805
361	3706	4	976640745
362	3583	1	981056606
363	3282	4	976312530
364	2059	4	976311523
365	580	4	976405459
366	943	3	978545717
367	1950	4	976309656
368	2348	5	988847679
369	1709	3	976310611
370	3221	3	976651322
371	1009	5	976315782
372	3513	4	981043433
373	1486	4	976305206
374	1634	4	976306042
375	1098	4	979847765
376	846	4	984176320
377	1120	4	976304380
378	1619	2	976302218
379	757	5	976303283
380	1191	5	976598170
381	596	5	976301159
382	990	3	980799818
383	1108	5	976306289
384	1479	4	976300539
385	3280	4	976584300
386	1149	4	976305140
387	1216	4	980037007
388	3083	3	976301258
389	3384	5	976299714
390	1802	1	976314071
391	1124	5	981331592
392	2705	4	994707493
393	3579	4	976298734
394	140	4	976297512
395	102	5	976299298
396	2601	3	976304081
397	2824	3	976295268
398	219	2	1044569661
399	3329	5	976294514
400	1564	4	976294639
401	1155	4	976295228
402	3377	2	984684958
403	972	4	1046388675
404	3266	4	988503219
405	1558	4	992876659
406	461	4	976655494
407	1385	5	976288942
408	404	4	1020429729
409	1588	3	976292216
410	2495	3	976289840
411	3101	2	1041213221
412	2953	4	1010889783
413	2192	5	976288006
414	514	5	976287256
415	1843	4	977501892
416	1161	5	976290846
417	581	5	976285625
418	2375	5	976286143
419	3551	4	1044901354
420	1004	5	983206906
421	3322	4	976282836
422	2758	2	1042065508
423	3551	3	976282153
424	2385	3	1046349099
425	1296	5	976887288
426	3045	4	976599026
427	3	3	976278737
428	1827	3	976261161
429	157	3	976259563
430	352	4	976251760
431	1168	5	977368324
432	2793	4	976250391
433	3464	1	976249459
434	1217	4	976248695
435	2959	3	976250197
436	1873	1	976246812
437	3592	5	976278578
438	2398	5	1020895784
439	3376	3	988069236
440	487	4	976243063
441	444	5	976242563
442	3702	4	1026093602
443	1216	3	976500155
444	2756	4	976242346
445	1004	4	976242219
446	139	5	976239549
447	1905	5	976236306
448	3249	1	976235524
449	2456	4	976234821
450	2991	3	976235019
451	3511	5	976417817
452	164	3	976236326
453	3378	2	1008954762
454	758	4	1026505839
455	873	3	976232097
456	700	3	976301988
457	20	2	976393785
458	3687	3	976230104
459	2559	3	976232196
460	1954	3	976229778
461	2615	4	976232896
462	3179	3	1017811383
463	1862	1	976228951
464	121	1	976227844
465	254	3	976228606
466	2882	5	976228283
467	2749	1	976228463
468	107	5	976225801
469	1771	5	976225545
470	1912	3	976224103
471	167	3	976225345
472	2789	5	976222481
473	3551	5	977342039
474	2587	5	976298989
475	1106	4	976222083
476	2172	4	976224394
477	2603	2	976220457
478	577	3	976941101
479	2278	3	976219366
480	3076	3	990162602
481	3272	4	976408782
482	3704	4	1011681564
483	1174	4	976217111
484	2375	5	976217193
485	2054	4	976217307
486	626	2	976216493
487	335	2	1043690500
488	705	4	976215248
489	1105	5	976215021
490	763	1	976216751
491	156	3	976215013
492	3015	4	976214758
493	348	4	976217275
494	3208	2	976217299
495	864	3	976215875
496	2027	4	1046207300
497	3247	4	976214457
498	863	3	977849488
499	255	4	976219644
500	1368	2	985660283
501	848	5	976212000
502	1849	5	976210923
503	1442	3	976211904
504	2256	2	976477246
505	1505	4	976211852
506	2497	3	976208258
507	1152	4	979064295
508	2927	4	976211831
509	621	3	976299261
510	704	2	976208163
511	2497	2	976207257
512	2120	5	976206212
513	3020	1	976223616
514	1450	4	984614813
515	496	3	976204241
516	3385	3	977882715
517	1309	3	976204779
518	1316	4	1045521819
519	787	2	979336308
520	2054	5	980044774
521	864	4	976198897
522	738	4	976197284
523	3499	3	976194629
524	2594	1	976173691
525	1724	4	977202217
526	3342	5	976161792
527	2502	5	976161516
528	3549	4	1035927612
529	3193	4	982031530
530	1097	5	976144055
531	1320	3	1033514024
532	2421	4	976140759
533	3217	3	976299755
534	1765	5	976146042
535	2776	3	976139053
536	345	2	976139086
537	2144	5	976137909
538	1450	4	976131844
539	1741	4	976140743
540	3521	3	976126893
541	577	4	976126935
542	628	4	976120806
543	341	4	976433022
544	467	4	976131017
545	2559	2	976071485
546	1805	1	976070547
547	1174	4	976069613
548	1683	2	976140334
549	3581	1	1043334968
550	372	3	976170062
551	2942	2	976068137
552	1242	4	976064458
553	2129	4	976063078
554	3702	4	976057539
555	2103	3	976055893
556	2820	4	976063220
557	159	4	976049980
558	576	4	976137431
559	2100	3	976047042
560	155	4	976050033
561	122	1	976046200
562	3187	3	976043187
563	2442	1	976046791
564	2847	4	976041104
565	3322	4	976039296
566	2	3	977360798
567	3310	4	976034079
568	340	4	976029757
569	336	2	976239089
570	3702	3	976003188
571	1512	3	975998975
572	3377	3	975996507
573	1149	5	975994714
574	2401	5	975991281
575	579	4	976498113
576	3385	2	976063550
577	2710	5	975980728
578	2203	3	975979068
579	2684	3	975978164
580	2737	4	975971982
581	3567	4	975966585
582	42	5	981996356
583	2220	3	993161919
584	3706	4	992560866
585	3249	4	975964761
586	1185	5	975949464
587	1466	1	993556184
588	1343	5	999641446
589	933	5	975919602
590	1084	5	975913666
591	838	4	975913118
592	803	5	975903130
593	3384	2	1002856816
594	2991	5	975900858
595	3587	4	983261337
596	3100	2	975893860
597	2497	3	975904795
598	467	3	975896593
599	1156	5	975885172
600	3406	2	978056609
601	1926	2	975887788
602	250	1	975878509
603	738	3	975874131
604	3702	4	975872755
605	2776	4	975872173
606	1131	5	975892945
607	654	3	975865221
608	3463	3	985998591
609	1168	5	1006726697
610	2947	2	975863149
611	3583	3	991764194
612	2957	3	975815884
613	2203	3	975812238
614	756	5	975807864
615	2204	4	975979360
616	1107	5	975803253
617	755	4	975801668
618	2423	5	975800849
619	3384	2	975801052
620	19	2	975801446
621	3210	3	975800268
622	2098	3	975796250
623	3092	4	1010373048
624	3600	4	1045355829
625	1018	1	975787930
626	2699	5	992662660
627	1110	5	975783641
628	3509	4	975783106
629	334	5	975785392
630	1187	5	976207357
631	1242	4	975782832
632	370	4	975776512
633	364	4	1015299097
634	1108	5	975860083
635	3275	4	979143120
636	1554	4	975753027
637	1281	3	975739614
638	3618	3	975732629
639	788	3	990329327
640	1486	5	975726218
641	259	4	1019443358
642	594	4	975722627
643	3551	3	975717912
644	2304	1	975737758
645	1415	5	975715669
646	3569	3	975782957
647	1400	4	975715515
648	2411	4	1044744417
649	356	3	985224419
650	3354	5	981996413
651	2337	3	975979344
652	1461	2	975703182
653	1395	5	975700762
654	3549	3	975701858
655	574	2	975708284
656	1612	4	975740359
657	2902	3	978110441
658	1246	3	975692804
659	521	3	975691407
660	3281	4	977925191
661	1154	5	975702117
662	666	4	975664318
663	2413	1	975653448
664	3442	5	975993303
665	1409	5	975645741
666	2756	4	975642540
667	1963	3	1030005799
668	1242	1	975636250
669	3584	3	975635232
670	3701	3	975629003
671	1019	3	986723681
672	2087	3	975626059
673	2935	5	975952571
674	843	5	975694789
675	2384	4	975618976
676	3281	3	977351057
677	2222	4	975612817
678	2479	4	1043593913
679	1276	3	975608529
680	2471	3	975604333
681	1140	5	975603821
682	1174	4	975602969
683	2492	3	975602284
684	19	4	975603428
685	2566	3	975603358
686	3377	2	975602285
687	2987	3	975693268
688	2822	4	975634464
689	2442	1	975585153
690	3583	2	975585811
691	1993	5	1010910276
692	2866	4	1026096259
693	3670	4	978243729
694	254	4	975562349
695	2945	2	975603683
696	839	5	1038765973
697	333	5	975560891
698	3390	3	1015133506
699	1161	4	986533866
700	1247	4	975555562
701	3076	2	979095243
702	19	2	975566143
703	971	3	975548706
704	2776	3	975548793
705	1399	3	975548741
706	1718	4	975545576
707	2794	3	981205544
708	3511	5	975542365
709	1881	5	975541449
710	3667	3	1028526182
711	2740	5	980629255
712	1927	2	976141023
713	1605	2	975537894
714	3377	4	978552874
715	582	5	979578309
716	1884	4	982884779
717	3330	4	975529837
718	972	5	975575510
719	347	4	975528349
720	700	3	975530188
721	3204	4	994084782
722	2167	5	975524982
723	1450	5	975525099
724	1624	3	975524259
725	2401	4	977247399
726	2293	3	975519832
727	1546	3	1041128572
728	2652	4	975516384
729	2960	4	975513561
730	1124	5	975511597
731	2106	5	975531200
732	2187	1	975496190
733	336	5	975482948
734	2509	3	975482118
735	3304	4	978035067
736	2587	4	1045712195
737	3618	3	1037424338
738	1603	5	976249932
739	2375	5	977206214
740	3127	3	975474912
741	3336	2	975474559
742	3504	4	975470809
743	2203	5	1036290899
744	2558	4	975472452
745	3706	4	975799562
746	1624	3	985058147
747	1450	2	975465625
748	2642	5	975463153
749	2005	4	1014716578
750	1151	4	976064605
751	1786	4	975459161
752	1136	3	1042045986
753	2416	4	1041215174
754	368	4	979335527
755	864	3	999208826
756	2401	3	975453788
757	3464	3	975562530
758	3032	3	975719599
759	3464	2	975453809
760	2235	5	975948353
761	1149	3	975451413
762	2214	2	975451746
763	2137	3	975451939
764	2656	5	975454796
765	765	1	975614134
766	2711	4	975450887
767	611	4	1022713039
768	3665	3	976552221
769	1213	4	975443992
770	3131	3	989956502
771	955	3	975446424
772	155	2	975440840
773	32	4	975617317
774	700	4	990484805
775	3279	4	975437897
776	3461	1	975605866
777	2866	3	980533556
778	1111	5	975437702
779	2700	3	975436327
780	1433	1	975544136
781	1051	3	975436708
782	3127	2	975432513
783	652	1	984413508
784	2711	5	975431347
785	2016	4	975431665
786	973	2	975429619
787	594	5	986186833
788	429	3	975431740
789	2711	4	975430137
790	1121	5	975428900
791	3513	3	1035572289
792	2856	3	975423817
793	1450	3	975424278
794	3092	4	975417115
795	2092	2	1038693269
796	1908	2	978700726
797	873	5	975414356
798	1184	5	975413298
799	3387	4	975403423
800	1207	1	975407739
801	1925	2	975470021
802	2162	4	975406286
803	633	4	975396335
804	3665	5	975399845
805	2618	5	975397000
806	3249	2	975432981
807	1912	4	975394214
808	1152	2	975431536
809	211	5	975395907
810	1086	4	975395323
811	2375	5	975735062
812	3644	2	975396185
813	347	5	975393844
814	2204	5	975392979
815	2776	5	975393209
816	1703	3	975473050
817	2140	3	975390334
818	2161	4	975386354
819	992	5	975384937
820	2974	1	975384015
821	3669	2	975382339
822	2110	2	1009223030
823	1629	4	977458199
824	21	4	975553195
825	2308	5	975493642
826	3648	3	975373963
827	1247	4	1005006931
828	1418	3	975371955
829	2496	5	1012076044
830	2365	4	975368625
831	1634	5	975364613
832	1567	4	975363890
833	2652	5	975363807
834	1442	4	975363478
835	3688	1	975361459
836	778	1	975361134
837	34	4	975360920
838	2389	5	993293959
839	894	5	1045859395
840	1890	2	1045601946
841	3656	3	975357128
842	3665	4	975366230
843	1154	4	975378613
844	1567	3	975360525
845	288	5	975356632
846	1132	5	1022873591
847	1178	3	975355080
848	3637	4	986682872
849	3511	5	975351014
850	3102	4	975362300
851	1744	4	975349786
852	2839	5	975348473
853	2959	4	975348438
854	337	3	975358063
855	561	3	976426500
856	3283	2	1019856679
857	1839	4	975346917
858	582	5	975345646
859	908	5	975345235
860	1253	3	975343059
861	3551	3	975342563
862	3617	4	989938907
863	3342	2	975282111
864	2059	5	977530342
865	3134	4	975281491
866	254	4	975277867
867	3504	3	975277672
868	2321	4	975277102
869	957	3	999377404
870	2160	5	975275867
871	1491	3	975274394
872	863	5	1040221940
873	1547	1	975441053
874	1167	4	1009754810
875	3406	4	975275012
876	2387	3	975272316
877	3179	3	975274806
878	3619	1	977624149
879	909	5	977538434
880	1009	5	975263836
881	2593	4	1014315704
882	2497	1	975262692
883	3100	4	975730347
884	1619	3	1019867821
885	2774	4	975257267
886	3556	2	975256552
887	803	5	975275936
888	335	4	975270668
889	2834	5	975364518
890	3041	5	997763083
891	1540	5	975234762
892	864	5	975229903
893	3612	3	975229281
894	3342	5	976412311
895	679	4	975221768
896	3555	4	975222794
897	803	5	1007003074
898	3131	5	975217873
899	3100	3	979427926
900	2960	1	975216338
901	1486	5	975216104
902	2776	5	975211647
903	3556	3	975212564
904	2849	3	980206593
905	71	1	975211132
906	738	5	975209678
907	1161	4	975207989
908	514	5	975208572
909	3513	4	975451393
910	1838	3	981314599
911	2217	5	1046066544
912	3385	2	975222967
913	2593	5	1031018219
914	2199	4	976932827
915	1429	2	975204139
916	1538	4	975203169
917	2375	5	975207505
918	1363	3	978243027
919	1231	3	975207508
920	1615	2	975221747
921	2935	2	977976848
922	3703	4	975810315
923	241	4	975201898
924	854	4	975202226
925	2884	3	975198774
926	2369	4	1006644100
927	3205	3	979434406
928	306	3	975196329
929	1172	5	986424566
930	3513	2	1031435010
931	873	5	975190448
932	36	5	975187273
933	1879	3	975186089
934	416	1	992549904
935	3197	3	976669810
936	107	5	976859771
937	714	4	1045610037
938	3100	2	975173363
939	3193	5	975191889
940	2559	3	975175882
941	2481	1	975170616
942	3283	3	975170655
943	2508	1	1030119094
944	594	5	975166514
945	85	4	975164869
946	1115	5	975155857
947	3665	4	975152144
948	2974	3	988174100
949	3186	4	975394518
950	823	3	975138275
951	2557	5	975137937
952	3679	4	975139104
953	2671	5	1041788768
954	1815	4	975136265
955	1833	3	975212436
956	2882	4	975132005
957	1169	4	980731400
958	893	5	975129638
959	45	1	986081794
960	2162	2	975126614
961	2506	3	975120718
962	3651	2	979515850
963	1048	3	980010368
964	355	5	975118029
965	1733	4	975128836
966	1188	5	975116221
967	574	5	975116587
968	1188	4	975115191
969	2795	5	975112825
970	2146	3	980625422
971	1224	3	975114236
972	511	3	975107734
973	2222	4	975862398
974	2423	4	975107246
975	3252	1	976331472
976	2497	3	975105844
977	2042	4	975111321
978	2145	4	975108401
979	1451	4	991253420
980	3249	1	975732263
981	348	3	980096946
982	1827	5	975102579
983	2216	5	975102451
984	3584	3	988261273
985	3702	5	975099986
986	3669	5	975384941
987	2401	4	987458862
988	2965	2	977668343
989	709	5	975097512
990	3038	3	978139333
991	895	4	975449440
992	145	4	975080065
993	210	2	997089619
994	1186	4	975121471
995	230	3	975099776
996	3652	5	1001227064
997	3342	4	978915132
998	2012	5	975192573
999	188	2	975364891
1000	1033	5	975042421
1001	2481	2	1028605534
1002	2160	5	976335759
1003	328	4	975039510
1004	1175	5	975053788
1005	260	1	979966940
1006	2558	4	975037299
1007	2652	3	975031413
1008	3616	1	975030810
1009	2401	5	975028273
1010	1953	3	1041477172
1011	1981	4	975026428
1012	1097	4	975075740
1013	358	3	975016420
1014	1161	5	975015765
1015	1890	5	1045713683
1016	3092	5	975012464
1017	1232	1	975013198
1018	310	5	975107974
1019	12	3	1044908779
1020	2013	3	1011404124
1021	1109	5	995045729
1022	294	4	975008830
1023	3315	3	975005217
1024	1538	5	975003797
1025	2776	4	975002793
1026	3334	5	977351014
1027	894	5	975003168
1028	3156	4	975002378
1029	1980	1	993526630
1030	3135	4	975001292
1031	3281	3	975265296
1032	3683	4	975000505
1033	2210	4	977428013
1034	1216	5	975972605
1035	2508	5	974993819
1036	866	5	974991674
1037	3328	3	974988312
1038	1507	4	974990259
1039	2509	1	974980645
1040	3390	5	974982352
1041	2401	5	986092737
1042	3208	2	974969391
1043	2889	5	977556774
1044	2162	4	975570653
1045	2839	4	974966194
1046	841	5	974966389
1047	2749	5	974965849
1048	3249	4	978757695
1049	34	5	974962923
1050	3281	3	986034705
1051	1237	4	1035666766
1052	484	4	974956792
1053	3529	3	974954511
1054	2973	5	975103584
1055	157	5	974953294
1056	371	4	974953626
1057	3543	2	974953467
1058	2112	3	1009858721
1059	1776	2	978284293
1060	3619	3	975552221
1061	3503	4	1012443440
1062	3618	5	975060787
1063	848	4	1045877110
1064	3551	4	977035760
1065	46	3	974948130
1066	2077	2	974946913
1067	738	3	1016739891
1068	1343	5	976221149
1069	3635	5	974945487
1070	3657	1	974941933
1071	1415	5	975009938
1072	1538	4	974943439
1073	1128	5	975864900
1074	2335	3	981497086
1075	2874	5	974938968
1076	198	4	974939082
1077	3307	5	976490246
1078	360	5	974940060
1079	1224	1	987013414
1080	1546	5	974943873
1081	50	5	974952387
1082	738	4	974939757
1083	3219	4	974934715
1084	2427	1	974993952
1085	2179	5	974941930
1086	3584	2	988529182
1087	963	2	990550434
1088	1098	4	1045995991
1089	364	4	974931517
1090	2083	4	974932415
1091	88	3	974930258
1092	778	1	978282278
1093	3513	4	974930130
1094	1517	4	974930589
1095	1216	4	974998747
1096	3652	5	974936468
1097	1486	5	974935560
1098	3272	5	974925370
1099	1436	1	974926805
1100	406	1	974927417
1101	1705	3	1045589806
1102	34	1	974923561
1103	1167	4	974923255
1104	2899	3	974921595
1105	3101	3	983197535
1106	2216	2	974921117
1107	3587	4	1003887903
1108	2909	4	974919609
1109	3651	4	977289342
1110	3551	5	974920796
1111	3509	5	974946225
1112	241	4	974950800
1113	2356	4	1045621403
1114	873	5	974916456
1115	1133	3	975363289
1116	1901	5	974914750
1117	1196	4	1025135060
1118	2207	3	974925179
1119	2200	3	974916872
1120	2497	1	1037344524
1121	3652	4	1037824202
1122	1053	4	974910958
1123	2497	2	974909260
1124	671	4	980351516
1125	2080	4	1041833392
1126	295	3	974906837
1127	3459	4	978707564
1128	1103	2	975356201
1129	1109	5	974907877
1130	1772	3	980284462
1131	1216	5	974902039
1132	59	4	974890509
1133	1564	3	975124918
1134	1832	5	974882644
1135	1849	5	974882112
1136	3100	3	974956936
1137	3639	2	989332593
1138	1467	4	974880657
1139	3703	5	998112359
1140	1821	5	974880899
1141	873	4	1042339531
1142	1124	4	1043023261
1143	964	3	974874711
1144	3302	2	974875644
1145	256	5	974874132
1146	195	1	974939798
1147	2966	4	974874115
1148	1060	5	974872001
1149	1033	3	1022098423
1150	3342	2	976566748
1151	1774	4	975037690
1152	576	5	974873278
1153	3551	5	974867394
1154	2008	3	974866580
1155	549	4	974867484
1156	737	3	974865313
1157	2375	4	974866381
1158	212	2	974866062
1159	1683	1	974865166
1160	3551	4	1008037748
1161	1118	5	974863128
1162	842	4	974864650
1163	3252	3	974863130
1164	2489	5	1034029884
1165	2338	3	1045871531
1166	1421	4	974869856
1167	573	4	974863828
1168	737	2	974936373
1169	1185	4	974862510
1170	2960	4	974863187
1171	3354	2	974859965
1172	2481	3	975641282
1173	978	4	997739066
1174	3706	2	974858403
1175	63	4	974858031
1176	3257	3	974859294
1177	627	5	974858276
1178	2824	3	974857294
1179	1128	5	974868747
1180	1159	5	974856102
1181	509	3	1021242658
1182	3204	5	1035407717
1183	1278	3	974854765
1184	2200	2	974856941
1185	50	4	974852758
1186	2443	4	1037566763
1187	3252	2	975231894
1188	467	4	974850948
1189	1928	4	974850643
1190	109	4	974850892
1191	1768	5	974851542
1192	3665	5	984535288
1193	3511	3	976736448
1194	1963	2	1036963229
1195	760	4	979417161
1196	1619	5	974848940
1197	1125	4	974847304
1198	1109	5	975190236
1199	1114	5	975081995
1200	3551	4	974857160
1201	1486	5	975208852
1202	1467	4	1041136777
1203	3703	5	1040615662
1204	407	3	974847056
1205	330	4	974846015
1206	2497	1	974844190
1207	1237	3	975203048
1208	3127	3	974843394
1209	1804	2	974845778
1210	21	4	975527656
1211	1026	3	1029141407
1212	2404	3	974843083
1213	1130	5	978658069
1214	947	2	974843441
1215	1697	3	975600183
1216	3518	4	974925163
1217	3385	4	976815294
1218	2148	3	992633493
1219	3513	3	1026143694
1220	3342	5	977707240
1221	38	5	974843590
1222	1008	5	975027917
1223	217	4	975431855
1224	3385	2	988393469
1225	1357	4	977000608
1226	3662	2	974837046
1227	3610	4	1009223290
1228	3039	2	994251764
1229	2508	4	974837747
1230	1296	3	975623315
1231	1609	3	974922217
1232	3499	1	974837378
1233	1179	3	974835679
1234	2100	4	974842901
1235	2080	4	974834159
1236	2213	4	974833307
1237	3156	5	974833421
1238	2558	1	974834187
1239	2129	5	974833028
1240	3556	4	974842649
1241	3275	5	979098386
1242	1308	3	993492424
1243	1832	4	1045866851
1244	2263	4	975960297
1245	1276	5	974829710
1246	2463	4	1045621099
1247	3584	4	974829293
1248	2669	2	975625669
1249	1454	4	974828625
1250	3664	5	975380816
1251	2776	4	974991616
1252	1950	4	1037299970
1253	1735	4	974825134
1254	2304	3	974823543
1255	1004	5	974824833
1256	1261	5	1022011405
1257	1197	3	975209493
1258	50	4	974821767
1259	528	5	974821014
1260	936	3	1016046581
1261	474	4	975205362
